,Token,Score,Syllable_Count,Word_length,IsComplex
0,Imagine,0,4,7,1
1,speak,0,2,5,0
2,comprehend,0,3,10,1
3,kept,0,1,4,0
4,captivity,0,3,9,1
5,place,0,2,5,0
6,hardly,0,1,6,0
7,breathe,0,3,7,1
8,finally,0,2,7,0
9,selected,0,0,8,0
10,taken,0,2,5,0
11,place,0,2,5,0
12,happy,1,1,5,0
13,moment,0,2,6,0
14,finally,0,2,7,0
15,freedom,1,3,7,1
16,sadly,-1,1,5,0
17,instead,0,3,7,1
18,free,0,2,4,0
19,prodded,0,0,7,0
20,rods,0,1,4,0
21,fed,0,0,3,0
22,toxic,-1,2,5,0
23,substances,0,0,10,0
24,thing,0,1,5,0
25,scream,-1,2,6,0
26,vain,-1,2,4,0
27,voice,0,3,5,1
28,heard,0,2,5,0
29,everyone,0,4,8,1
30,gets,0,1,4,0
31,lost,-1,1,4,0
32,noise,-1,3,5,1
33,scientific,0,4,10,1
34,advancement,0,4,11,1
35,writhe,-1,2,6,0
36,pain,-1,2,4,0
37,substances,0,0,10,0
38,take,0,2,4,0
39,effect,0,2,6,0
40,body,0,1,4,0
41,pain,-1,2,4,0
42,slowly,-1,1,6,0
43,creeps,-1,2,6,0
44,body,0,1,4,0
45,slowly,-1,1,6,0
46,succumb,-1,2,7,0
47,never,0,2,5,0
48,wake,0,2,4,0
49,Since,0,2,5,0
50,time,0,2,4,0
51,Aristotle,0,4,9,1
52,animals,0,3,7,1
53,subjected,-1,0,9,0
54,various,0,4,7,1
55,inhumane,-1,4,8,1
56,experiments,0,4,11,1
57,sake,0,2,4,0
58,knowledge,0,3,9,1
59,experiments,0,4,11,1
60,though,0,2,6,0
61,unethical,-1,4,9,1
62,necessary,0,3,9,1
63,advancement,0,4,11,1
64,science,0,3,7,1
65,Animal,0,3,6,1
66,testing,0,2,7,0
67,become,0,3,6,1
68,important,1,3,9,1
69,part,0,1,4,0
70,experimenting,0,5,13,1
71,living,0,2,6,0
72,organisms,0,3,9,1
73,ensure,0,3,6,1
74,product,0,2,7,0
75,safe,1,2,4,0
76,humans,0,2,6,0
77,consume,0,3,7,1
78,lab,0,1,3,0
79,animals,0,3,7,1
80,generally,0,3,9,1
81,subjected,-1,0,9,0
82,high,0,1,4,0
83,levels,0,2,6,0
84,toxicity,0,3,8,1
85,kept,0,1,4,0
86,isolation,-1,5,9,1
87,due,0,2,3,0
88,suffer,-1,2,6,0
89,lot,0,1,3,0
90,stress,-1,1,6,0
91,discomfort,-1,3,10,1
92,Animal,0,3,6,1
93,testing,0,2,7,0
94,large,0,2,5,0
95,number,0,2,6,0
96,drawbacks,-1,2,9,0
97,Animals,0,3,7,1
98,human,0,2,5,0
99,beings,0,2,6,0
100,react,0,2,5,0
101,differently,0,3,11,1
102,certain,0,3,7,1
103,substances,0,0,10,0
104,example,0,3,7,1
105,2004,0,0,4,0
106,Vioxx,0,2,5,0
107,withdrew,0,2,8,0
108,rofexocib,0,4,9,1
109,80,0,0,2,0
110,000,0,0,3,0
111,people,0,3,6,1
112,suffered,-1,0,8,0
113,heart,0,2,5,0
114,attacks,-1,2,7,0
115,taking,0,2,6,0
116,drug,0,1,4,0
117,Although,0,3,8,1
118,drug,0,1,4,0
119,showed,0,0,6,0
120,effects,0,2,7,0
121,animal,0,3,6,1
122,testing,0,2,7,0
123,posed,0,0,5,0
124,threat,-1,2,6,0
125,human,0,2,5,0
126,beings,0,2,6,0
127,costly,-1,1,6,0
128,conduct,0,2,7,0
129,animal,0,3,6,1
130,testing,0,2,7,0
131,animals,0,3,7,1
132,need,0,0,4,0
133,provided,0,0,8,0
134,shelter,0,2,7,0
135,food,0,2,4,0
136,large,0,2,5,0
137,period,0,3,6,1
138,trials,0,2,6,0
139,completed,0,0,9,0
140,Animal,0,3,6,1
141,testing,0,2,7,0
142,might,0,1,5,0
143,lead,1,2,4,0
144,scientific,0,4,10,1
145,breakthrough,1,4,12,1
146,various,0,4,7,1
147,instances,0,0,9,0
148,animal,0,3,6,1
149,testing,0,2,7,0
150,failing,-1,3,7,1
151,achieve,0,4,7,1
152,desired,0,0,7,0
153,result,0,2,6,0
154,ultimately,0,4,10,1
155,leads,1,2,5,0
156,loss,-1,1,4,0
157,time,0,2,4,0
158,resources,0,0,9,0
159,money,0,2,5,0
160,products,0,2,8,0
161,like,0,2,4,0
162,cosmetics,0,3,9,1
163,essential,0,4,9,1
164,humans,0,2,6,0
165,therefore,0,4,9,1
166,require,0,4,7,1
167,animal,0,3,6,1
168,testing,0,2,7,0
169,cosmetic,0,3,8,1
170,industry,0,2,8,0
171,notorious,-1,5,9,1
172,animal,0,3,6,1
173,testing,0,2,7,0
174,products,0,2,8,0
175,pity,-1,1,4,0
176,products,0,2,8,0
177,even,0,2,4,0
178,launched,0,0,8,0
179,market,0,2,6,0
180,things,0,1,6,0
181,make,0,2,4,0
182,us,0,1,2,0
183,question,0,4,8,1
184,even,0,2,4,0
185,worth,0,1,5,0
186,possible,0,3,8,1
187,stop,0,1,4,0
188,cruelty,-1,2,7,0
189,without,0,3,7,1
190,hampering,0,3,9,1
191,growth,0,1,6,0
192,advancement,0,4,11,1
193,science,0,3,7,1
194,made,0,2,4,0
195,possible,0,3,8,1
196,use,0,2,3,0
197,animals,0,3,7,1
198,ever,0,2,4,0
199,Advanced,1,0,8,0
200,computing,0,3,9,1
201,availability,0,6,12,1
202,various,0,4,7,1
203,software,0,3,8,1
204,programs,0,2,8,0
205,become,0,3,6,1
206,easier,1,4,6,1
207,understand,0,3,10,1
208,working,0,2,7,0
209,biological,0,5,10,1
210,organism,0,3,8,1
211,replicate,0,4,9,1
212,entire,0,3,6,1
213,human,0,2,5,0
214,body,0,1,4,0
215,conduct,0,2,7,0
216,various,0,4,7,1
217,tests,0,1,5,0
218,get,0,1,3,0
219,generate,0,4,8,1
220,simulations,0,5,11,1
221,assess,0,2,6,0
222,possible,0,3,8,1
223,effects,0,2,7,0
224,chemical,0,3,8,1
225,biological,0,5,10,1
226,reaction,0,4,8,1
227,example,0,3,7,1
228,CADD,0,1,4,0
229,Computer,0,3,8,1
230,aided,0,0,5,0
231,drug,0,1,4,0
232,design,0,2,6,0
233,becoming,0,3,8,1
234,popular,1,3,7,1
235,stimulating,1,4,11,1
236,whether,0,2,7,0
237,particular,0,4,10,1
238,drug,0,1,4,0
239,affects,0,2,7,0
240,cells,0,1,5,0
241,cuts,0,1,4,0
242,requirement,0,5,11,1
243,using,0,2,5,0
244,animals,0,3,7,1
245,testing,0,2,7,0
246,also,0,2,4,0
247,reduces,0,0,7,0
248,experimentation,0,7,15,1
249,time,0,2,4,0
250,researchers,0,4,11,1
251,wait,0,2,4,0
252,animals,0,3,7,1
253,show,0,1,4,0
254,response,0,3,8,1
255,Tissue,0,3,6,1
256,Culture,0,3,7,1
257,Growing,0,2,7,0
258,tissues,0,0,7,0
259,Petri,0,2,5,0
260,dishes,0,0,6,0
261,vitro,0,2,5,0
262,cells,0,1,5,0
263,viable,0,3,6,1
264,alternative,0,5,11,1
265,animal,0,3,6,1
266,testing,0,2,7,0
267,Tissues,0,0,7,0
268,cells,0,1,5,0
269,brain,0,2,5,0
270,liver,0,2,5,0
271,kidney,0,2,6,0
272,etc,0,1,3,0
273,taken,0,2,5,0
274,animal,0,3,6,1
275,kept,0,1,4,0
276,suitable,1,4,8,1
277,growth,0,1,6,0
278,medium,0,3,6,1
279,weeks,0,2,5,0
280,even,0,2,4,0
281,year,0,2,4,0
282,cultures,0,0,8,0
283,used,0,0,4,0
284,test,0,1,4,0
285,toxicity,0,3,8,1
286,efficacy,0,3,8,1
287,substances,0,0,10,0
288,example,0,3,7,1
289,eye,0,2,3,0
290,irritancy,0,3,9,1
291,tests,0,1,5,0
292,animals,0,3,7,1
293,used,0,0,4,0
294,experiment,0,4,10,1
295,check,0,1,5,0
296,substance,0,3,9,1
297,irritating,-1,4,10,1
298,eye,0,2,3,0
299,Many,0,1,4,0
300,animals,0,3,7,1
301,permanently,0,3,11,1
302,lose,-1,2,4,0
303,eyesight,0,3,8,1
304,using,0,2,5,0
305,animal,0,3,6,1
306,every,0,2,5,0
307,time,0,2,4,0
308,simply,0,1,6,0
309,inhumane,-1,4,8,1
310,Using,0,2,5,0
311,bovine,0,3,6,1
312,corneal,0,3,7,1
313,organ,0,2,5,0
314,culture,0,3,7,1
315,corneal,0,3,7,1
316,tissue,0,3,6,1
317,cultured,0,0,8,0
318,weeks,0,2,5,0
319,using,0,2,5,0
320,yields,0,2,6,0
321,result,0,2,6,0
322,without,0,3,7,1
323,complications,0,5,13,1
324,Scientists,0,3,10,1
325,started,0,0,7,0
326,use,0,2,3,0
327,method,0,2,6,0
328,test,0,1,4,0
329,toxicity,0,3,8,1
330,efficacy,0,3,8,1
331,cosmetics,0,3,9,1
332,drugs,0,1,5,0
333,chemical,0,3,8,1
334,sectors,0,2,7,0
335,3,0,0,1,0
336,printing,0,2,8,0
337,Making,0,2,6,0
338,complex,-1,2,7,0
339,tissue,0,3,6,1
340,structures,0,0,10,0
341,single,0,2,6,0
342,digital,0,3,7,1
343,file,0,2,4,0
344,astonishing,1,4,11,1
345,Printing,0,2,8,0
346,tissues,0,0,7,0
347,help,0,1,4,0
348,carrying,0,2,8,0
349,experiments,0,4,11,1
350,getting,0,2,7,0
351,results,0,2,7,0
352,similar,0,3,7,1
353,real,0,2,4,0
354,tissues,0,0,7,0
355,example,0,3,7,1
356,Earlier,0,4,7,1
357,animal,0,3,6,1
358,organs,0,2,6,0
359,charts,0,1,6,0
360,3,0,0,1,0
361,models,0,2,6,0
362,used,0,0,4,0
363,explain,0,3,7,1
364,functioning,0,4,11,1
365,particular,0,4,10,1
366,organ,0,2,5,0
367,medical,0,3,7,1
368,students,0,2,8,0
369,bio,0,2,3,0
370,printing,0,2,8,0
371,companies,0,0,9,0
372,started,0,0,7,0
373,making,0,2,6,0
374,human,0,2,5,0
375,tissues,0,0,7,0
376,organs,0,2,6,0
377,used,0,0,4,0
378,students,0,2,8,0
379,various,0,4,7,1
380,medical,0,3,7,1
381,schools,0,2,7,0
382,understand,0,3,10,1
383,intricacies,0,0,11,0
384,human,0,2,5,0
385,organs,0,2,6,0
386,helped,1,0,6,0
387,bringing,0,2,8,0
388,animal,0,3,6,1
389,experimentation,0,7,15,1
390,large,0,2,5,0
391,extent,0,2,6,0
392,bio,0,2,3,0
393,printed,0,0,7,0
394,models,0,2,6,0
395,also,0,2,4,0
396,used,0,0,4,0
397,researchers,0,4,11,1
398,conduct,0,2,7,0
